FullyQualifiedClassName	Feature	Kind	Gate	Concerns	BackendPolicy	DataReads	DataWrites	DatabaseTarget	DestructiveSubtype	ResourceCollection	MigrationState
QuranDashboard.Tests.Abwab.AbwabCollectionResetContractTests	Abwab	Database	TierB	Execution	MutableWriter	SystemCatalogue,MutableApplicationState,SchemaState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Abwab.AbwabDoorWriteBehaviorTests	Abwab	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Abwab.AbwabRelationWriteBehaviorTests	Abwab	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Abwab.AbwabSchemaTests	Abwab	Database	TierB	Schema	MutableWriter	SystemCatalogue,MutableApplicationState,SchemaState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Abwab.AbwabSnapshotWorkflowTests	Abwab	Process	TierB	Cli,Schema							Unmigrated
QuranDashboard.Tests.Abwab.AbwabTemplateApplyBehaviorTests	Abwab	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Abwab.AbwabInclusionProjectionTests	Abwab	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState,CanonicalQuranData	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AbwabPermissionCatalogueTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.AccessAdminCommandTests	Access	Process	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.AccessAdministrationEndpointTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessAuditEventPersistenceTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessCollectionResetContractTests	Access	Database	TierB	Execution	MutableWriter	SystemCatalogue,MutableApplicationState,SchemaState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessMeEndpointTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessProtectedStateRehearsalTests	Access	Database	TierB	Schema							Unmigrated
QuranDashboard.Tests.Api.Access.AccessMigrationPathTests	Access	Migration	TierB	Schema	DestructiveRehearsal	SchemaState	SystemCatalogue,MutableApplicationState,SchemaState	EmptyScratch	Migration	AccessScratchRehearsalCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessRolesTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AccessSchemaDriftTests	Access	Database	TierB	Schema	DestructiveRehearsal	SystemCatalogue,SchemaState	SystemCatalogue,SchemaState	EmptyScratch	SchemaDrift	AccessScratchRehearsalCollection	Migrated
QuranDashboard.Tests.Api.Access.DeviceSessionLifecycleTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.DeviceSessionLifecycleRehearsalTests	Access	Database	TierB	Schema							Unmigrated
QuranDashboard.Tests.Api.Access.AuthorizationBoundaryTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.AuthorizationPipelineTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AuthorizationRequirementHandlerTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AuthorizationRejectionResponseTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AuthorizationStateResolverTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.AuthorizationStateResolverRehearsalTests	Access	Database	TierB	Schema							Unmigrated
QuranDashboard.Tests.Api.Access.EmailIdentityNormalizerTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.EmailIdentityPreflightTests	Access	Database	TierB	Startup	MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.EmailIdentityPreflightRehearsalTests	Access	Database	TierB	Schema,Startup							Unmigrated
QuranDashboard.Tests.Api.Access.LogtoSubjectRelinkEndpointTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
