CollectionName	ResourceClassName	ParallelPolicy	StatePolicy	SetupWrites	ResetBehavior	DatabaseTarget	StartupEffects	MigrationState
AbwabSchemaTestCollection	QuranDashboard.Tests.Abwab.AbwabSchemaFixture	Parallel	UniqueKeyIsolation					Unmigrated
AbwabSnapshotTestCollection	QuranDashboard.Tests.Abwab.AbwabSnapshotTestFixture	Parallel	ResetPerTest					Unmigrated
AccessCollection	QuranDashboard.Tests.Api.Access.AccessTestFixture	Parallel	ResetPerTest					Unmigrated
AccessProcessGlobalCollection	QuranDashboard.Tests.Api.Access.AccessMigrationTestFixture	NonParallel	FreshLeasePerCase					Unmigrated
DisplayWordsRealImportCollection	QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsRealImportFixture	Parallel	ImmutableSeed					Unmigrated
DatabaseActivityProfileCollection	QuranDashboard.Tests.Api.Testing.DatabaseActivityProfileFixture	NonParallel	FreshLeasePerCase					Unmigrated
FullI3rabImportTestCollection	QuranDashboard.Tests.Quran.FullI3rab.FullI3rabImportTestFixture	Parallel	ResetPerTest					Unmigrated
FullI3rabSchemaTestCollection	QuranDashboard.Tests.Quran.FullI3rab.FullI3rabSchemaFixture	Parallel	ImmutableSeed					Unmigrated
I3rabGenerationTestCollection	QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabGenerationTestFixture	Parallel	ResetPerTest					Unmigrated
ImportTestCollection	QuranDashboard.Tests.Quran.Import.ImportTestFixture	Parallel	ResetPerTest					Unmigrated
LinkingCollection	QuranDashboard.Tests.Api.Linking.LinkingTestFixture	Parallel	ResetPerTest					Unmigrated
MorphologyExplorersCollection	QuranDashboard.Tests.Quran.WordsMorphologyExplorers.MorphologyExplorersTestFixture	Parallel	ImmutableSeed					Unmigrated
MorphologyImportTestCollection	QuranDashboard.Tests.Quran.WordsMorphology.MorphologyImportTestFixture	Parallel	ResetPerTest					Unmigrated
MushafReaderCollection	QuranDashboard.Tests.Quran.MushafReader.MushafReaderTestFixture	Parallel	ImmutableSeed					Unmigrated
MutashabihatImportTestCollection	QuranDashboard.Tests.Quran.Mutashabihat.MutashabihatImportTestFixture	Parallel	ResetPerTest					Unmigrated
NavigationImportTestCollection	QuranDashboard.Tests.Quran.Navigation.NavigationImportTestFixture	Parallel	ResetPerTest					Unmigrated
QuranTopicsBookImportTestCollection	QuranDashboard.Tests.Quran.QuranTopicsBook.QuranTopicsBookImportTestFixture	NonParallel	FreshLeasePerCase					Unmigrated
PostgreSqlDatabaseSlotCollection	QuranDashboard.Tests.TestSupport.PostgreSql.PostgreSqlDatabaseSlotFixture	NonParallel	FreshLeasePerCase					Unmigrated
PhraseSearchApiCollection	QuranDashboard.Tests.Api.PhraseSearch.PhraseSearchStateFixture	Parallel	ResetPerTest					Unmigrated
PhraseIndexBuildActivationCollection	QuranDashboard.Tests.Quran.PhraseSearch.PhraseIndexBuildActivationFixture	NonParallel	FreshLeasePerCase					Unmigrated
PhraseIndexFullCanonicalRehearsalCollection	QuranDashboard.Tests.Quran.PhraseSearch.PhraseIndexFullCanonicalRehearsalFixture	NonParallel	FreshLeasePerCase					Unmigrated
RootsExplorerCollection	QuranDashboard.Tests.Quran.WordsRoots.RootsExplorerTestFixture	Parallel	ImmutableSeed					Unmigrated
SmokeCollection	QuranDashboard.Tests.Smoke.SmokeApiFixture	Parallel	ResetPerTest					Unmigrated
SmokeDataCollection	QuranDashboard.Tests.Smoke.Data.SmokeDataFixture	NonParallel	ImmutableSeed					Unmigrated
FullCanonicalArtifactProvisioningCollection	QuranDashboard.Tests.TestSupport.Artifacts.FullCanonicalArtifactProvisioningFixture	Parallel	ResetPerTest					Unmigrated
TafsirImportTestCollection	QuranDashboard.Tests.Quran.Tafsirs.TafsirImportTestFixture	Parallel	ResetPerTest					Unmigrated
TestRuntimeAdministrationCollection	QuranDashboard.Tests.TestRuntime.TestRuntimeAdministrationFixture	NonParallel	FreshLeasePerCase					Unmigrated
TestRuntimeResetCollection	QuranDashboard.Tests.TestRuntime.TestRuntimeResetFixture	NonParallel	ResetPerTest					Unmigrated
TranslationImportTestCollection	QuranDashboard.Tests.Quran.Translations.TranslationImportTestFixture	Parallel	ResetPerTest					Unmigrated
UniqueWordsCollection	QuranDashboard.Tests.Quran.Words.UniqueWordsTestFixture	Parallel	ImmutableSeed					Unmigrated
WordsDisplayTestCollection	QuranDashboard.Tests.Quran.WordsDisplay.WordsDisplayTestFixture	Parallel	ResetPerTest					Unmigrated
WordTypesCollection	QuranDashboard.Tests.Quran.WordsWordTypes.WordTypesTestFixture	Parallel	ImmutableSeed					Unmigrated
